,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,L8_SST_ani,L8_std_ani,center_ani,seal_id,seal_SST,rawT_header,depth,seal_interp_SST,interpT_header,interp_depth,platform_type,A_lat,A_lon,A_lat_ani,A_lon_ani,loc_err,qc[x_y_xse_yse],time_dif
0,2019-03-03 10:40:00,LC08_L1GT_001113_20190303_20200829_02_T2,-1.15,0.05,,-0.9841797257237317,-1.2913738162913575,-1.13,0.04,,ct147-863-18-2019-03-03 10:40:00,-1.29,CT_raw_bin1,3.9872000217437744,-1.29,CT_interp_1m,1,ct147-863-18,-74.4172325945217,-103.054277211394,-74.45398489,-102.9500482,12150.465344034012,"[-11460346.9422621, -12660254.228808, 8725.67733692735, 7616.68879707218]",0 days 04:11:30.462689
1,2019-03-03 10:49:59,LC08_L1GT_001113_20190303_20200829_02_T2,-1.15,0.11,,-0.9397222705498631,-1.8883668295981806,-1.15,0.12,,ct147-867-18-2019-03-03 10:49:59,-1.19,CT_raw_bin1,3.988800048828125,-1.19,CT_interp_1m,1,ct147-867-18,-74.2842472851156,-103.693956480847,-74.30757164,-103.6101442,2243.955972626896,"[-11533828.492966, -12599748.246974, 4638.78762612748, 1596.38047773529]",0 days 04:01:31.462689
2,2019-03-03 12:59:59,LC08_L1GT_001113_20190303_20200829_02_T2,-1.18,0.05,,-1.0249146922022845,-1.869940024182995,-1.13,0.05,,ct147-863-18-2019-03-03 12:59:59,-1.44,CT_raw_bin1,3.9872000217437744,-1.44,CT_interp_1m,1,ct147-863-18,-74.3757619173255,-103.388661012429,-74.42889128,-102.9468237,7717.086196395613,"[-11459987.9889219, -12649844.7811778, 16083.9436169967, 6762.85536456502]",0 days 01:51:31.462689
3,2019-03-03 17:40:00,LC08_L1GT_001113_20190303_20200829_02_T2,-1.2,0.13,,-0.9615650010819143,-1.8950890490032608,-1.28,0.15,,ct147-867-18-2019-03-03 17:40:00,-1.26,CT_raw_bin1,3.988800048828125,-1.26,CT_interp_1m,1,ct147-867-18,-74.2062128417426,-103.5881395235,-74.2590568,-103.4041179,11859.102515155657,"[-11510893.7511317, -12579820.7262286, 7220.080067753, 8245.52015677689]",0 days 02:48:29.537311
4,2019-03-03 19:10:00,LC08_L1GT_001113_20190303_20200829_02_T2,-1.34,0.04,,-1.1930374573325497,-1.4759918917155093,-1.12,0.06,,ct147-863-18-2019-03-03 19:10:00,-1.28,CT_raw_bin1,3.9872000217437744,-1.28,CT_interp_1m,1,ct147-863-18,-74.4990529041635,-102.997521738564,-74.50920477,-102.8777919,18459.17516660731,"[-11452303.4106422, -12683218.6795781, 31618.6025968483, 17257.3228472546]",0 days 04:18:29.537311
5,2019-03-03 19:19:59,LC08_L1GT_001113_20190303_20200829_02_T2,-1.16,0.08,,-0.9615223461708047,-1.8689690339271585,-1.25,0.13,,ct147-867-18-2019-03-03 19:19:59,-1.21,CT_raw_bin1,3.988800048828125,-1.21,CT_interp_1m,1,ct147-867-18,-74.1993584987716,-103.561660771539,-74.2405434,-103.4060328,11004.651533077422,"[-11511106.9133757, -12572232.1237709, 8413.17961641176, 8451.92551904808]",0 days 04:28:28.537311
6,2019-03-04 01:30:00,LC08_L1GT_001113_20190303_20200829_02_T2,-1.27,0.28,,-0.7075138686461162,-1.8887942547111816,-0.9,0.13,,ct147-863-18-2019-03-04 01:30:00,-1.24,CT_raw_bin1,3.9872000217437744,-1.24,CT_interp_1m,1,ct147-863-18,-74.3875821688814,-102.228771132445,-74.39774891,-102.5807697,14577.679319175832,"[-11419239.050273, -12636948.9094224, 27004.0737339073, 5939.33193589406]",0 days 10:38:29.537311
7,2019-03-04 02:29:59,LC08_L1GT_001113_20190303_20200829_02_T2,-1.26,0.14,,-0.9928488516722309,-1.8981070659674975,-1.2,0.14,,ct147-867-18-2019-03-04 02:29:59,-1.2,CT_raw_bin1,3.988800048828125,-1.2,CT_interp_1m,1,ct147-867-18,-74.2513121700762,-103.413245346974,-74.24074086,-103.4748987,895.6899355155782,"[-11518773.0373548, -12572313.0169214, 7129.94165235777, 7741.69403962018]",0 days 11:38:28.537311
8,2019-04-04 03:30:00,LC08_L1GT_001113_20190404_20200829_02_T2,,,,,,,,,ct147-894-18-2019-04-04 03:30:00,-1.82,CT_raw_bin1,3.9869229793548575,-1.82,CT_interp_1m,1,ct147-894-18,-74.5290894165115,-102.076855890723,-74.51608428,-102.1068229,9273.21806954923,"[-11366479.5367757, -12686085.2804302, 3292.37539113214, 2317.67962110649]",0 days 11:21:21.817677
9,2019-04-04 04:49:59,LC08_L1GT_001113_20190404_20200829_02_T2,,,,,,,,,ct147-867-18-2019-04-04 04:49:59,-1.81,CT_raw_bin1,3.988800048828125,-1.81,CT_interp_1m,1,ct147-867-18,-74.6382591496535,-101.7301695767,-74.65085632,-101.7235878,2142.144804475852,"[-11323817.9986861, -12742495.2698423, 3922.83147580479, 12431.5530300571]",0 days 10:01:22.817677
