,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,Argo_id,Argo_SST,depth,platform_type,A_lat,A_lon,time_dif
0,2021-03-04 04:34:00,LC08_L1GT_126108_20210304_20210312_02_T2,-1.27,0.06,-1.2665706975331115,-1.0603759139185984,-1.4528928296846646,7900898-2021-03-04 04:34:00,-1.36,3.27,5.0,-67.9692,74.419,0 days 00:51:40
1,2021-03-31 03:14:00,LC08_L1GT_002109_20210331_20210408_02_T2,-1.16,0.06,-1.0943257348077906,-0.9804250227068207,-1.3451472359154928,5904195-2021-03-31 03:14:00,-1.23,0.92,5.0,-69.0886,-92.0594,0 days 11:42:11
2,2021-03-31 03:14:00,LC08_L1GT_002108_20210331_20210408_02_T2,-1.16,0.06,-1.0976491399869712,-0.9835515928755769,-1.349293758546131,5904195-2021-03-31 03:14:00,-1.23,0.92,5.0,-69.0886,-92.0594,0 days 11:41:47
3,2021-03-28 02:15:00,LC08_L1GT_134106_20210328_20210401_02_T2,-1.83,0.05,,-1.6653365451081033,-1.8994521422694548,7900893-2021-03-28 02:15:00,-1.78,4.5,5.0,-65.1613,66.755,0 days 02:15:48
4,2021-02-07 01:48:00,LC08_L1GT_047113_20210206_20210302_02_T2,-1.75,0.08,,-1.5543330375474798,-1.889536348095487,5905065-2021-02-07 01:48:00,-1.47,2.88,5.0,-74.125,-169.812,0 days 06:11:46
5,2021-02-07 01:48:00,LC08_L1GT_047112_20210206_20210302_02_T2,-1.67,0.09,,-1.5029151993821752,-1.8998849066761678,5905065-2021-02-07 01:48:00,-1.47,2.88,5.0,-74.125,-169.812,0 days 06:12:10
6,2021-02-13 11:28:00,LC08_L1GT_048110_20210213_20210301_02_T2,-1.39,0.23,,-0.9879619256610812,-1.8998849066761678,5905637-2021-02-13 11:28:00,-0.36,4.73,5.0,-70.574,-163.698,0 days 08:13:12
7,2021-02-07 05:28:00,LC08_L1GT_063113_20210206_20210302_02_T2,-1.13,0.18,-1.271897377153622,-0.7839903362448797,-1.8998849066761678,6903795-2021-02-07 05:28:00,-0.2,4.0,5.0,-75.2569,163.932,0 days 08:12:53
8,2021-01-05 23:53:00,LC08_L1GT_191109_20210106_20210309_02_T2,-1.51,0.12,,-1.3093041169493496,-1.8979415674282063,1901906-2021-01-05 23:53:00,-1.25,5.2,5.0,-70.0372,-26.241,0 days 10:31:44
9,2021-01-28 05:43:00,LC08_L1GT_057115_20210127_20210305_02_T2,-0.37,0.16,-0.39177417899870814,0.010849576855337717,-0.9091302447480962,6903773-2021-01-28 05:43:00,0.65,3.9,5.0,-76.3498,166.656,0 days 09:04:08
10,2021-01-28 05:43:00,LC08_L1GT_057114_20210127_20210305_02_T2,-0.37,0.16,-0.38942090665187723,0.008971107045825266,-0.907424434350234,6903773-2021-01-28 05:43:00,0.65,3.9,5.0,-76.3498,166.656,0 days 09:04:32
11,2021-01-31 05:41:00,LC08_L1GT_062113_20210130_20210302_02_T2,-0.39,0.1,-0.3621552357619976,-0.16487732829070179,-1.6807156744958769,6903773-2021-01-31 05:41:00,0.17,4.1,5.0,-75.2631,163.97,0 days 08:32:02
12,2021-01-31 05:41:00,LC08_L1GT_062113_20210130_20210302_02_T2,-0.39,0.1,-0.3621552357619976,-0.16487732829070179,-1.6807156744958769,6903795-2021-01-31 05:41:00,0.17,4.1,5.0,-75.2631,163.97,0 days 08:32:02
13,2021-01-28 17:36:00,LC08_L1GT_128108_20210129_20210306_02_T2,-1.4,0.21,,-0.8825251830693441,-1.8978755380508174,7900898-2021-01-28 17:36:00,-1.12,4.83,5.0,-67.9368,74.5922,0 days 10:18:52
14,2021-01-06 12:59:00,LC08_L1GT_054114_20210106_20210307_02_T2,0.17,0.06,0.23810293594752696,0.34056089495466324,0.004419326937931456,6903772-2021-01-06 12:59:00,0.11,3.9,5.0,-75.7684,172.565,0 days 07:21:02
15,2021-01-06 21:03:00,LC08_L1GT_054114_20210106_20210307_02_T2,0.22,0.07,0.29445548768560803,0.4658479820322691,-0.003218866005576637,6903772-2021-01-06 21:03:00,0.09,4.1,5.0,-75.7536,172.549,0 days 00:42:58
16,2021-01-07 05:01:00,LC08_L1GT_054114_20210106_20210307_02_T2,0.37,0.06,0.34048956446070633,0.5372423900574711,0.14062551300839177,6903772-2021-01-07 05:01:00,0.38,4.0,5.0,-75.7295,172.473,0 days 08:40:58
17,2021-01-11 12:52:00,LC08_L1GT_057114_20210111_20210308_02_T2,-0.07,0.21,-0.04196796095965505,0.1893825769053143,-1.3268565001211328,6903772-2021-01-11 12:52:00,0.5,4.0,5.0,-75.5698,171.435,0 days 07:46:32
18,2021-01-12 05:10:00,LC08_L1GT_057114_20210111_20210308_02_T2,-0.09,0.22,,0.2996286923321867,-1.1750160500509736,6903772-2021-01-12 05:10:00,0.79,4.1,5.0,-75.5789,171.345,0 days 08:31:28
19,2021-01-11 12:52:00,LC08_L1GT_057113_20210111_20210308_02_T2,-0.17,0.32,-0.04197849004203302,0.1893820730994497,-1.4997527851709564,6903772-2021-01-11 12:52:00,0.5,4.0,5.0,-75.5698,171.435,0 days 07:46:08
20,2021-01-12 05:10:00,LC08_L1GT_057113_20210111_20210308_02_T2,-0.18,0.33,-0.2894567485485777,0.29963382899417246,-1.757105582941637,6903772-2021-01-12 05:10:00,0.79,4.1,5.0,-75.5789,171.345,0 days 08:31:52
21,2021-01-14 04:56:00,LC08_L1GT_055114_20210113_20210308_02_T2,0.72,0.1,0.6533365883353224,0.9212065412264525,0.3511849213271814,6903772-2021-01-14 04:56:00,1.06,4.0,5.0,-75.6281,171.198,0 days 08:29:51
22,2021-01-26 05:53:00,LC08_L1GT_059114_20210125_20210305_02_T2,-0.41,0.07,-0.3890293302700075,-0.21814314163284676,-0.6850909728660945,6903773-2021-01-26 05:53:00,0.28,4.0,5.0,-76.3345,166.628,0 days 09:02:10
23,2020-12-11 05:35:00,LC08_L1GT_057114_20201210_20210313_02_T2,-0.63,0.09,-0.7006141551674245,-0.32942325808929807,-1.011299777050296,6903772-2020-12-11 05:35:00,-0.23,4.0,5.0,-75.8705,172.702,0 days 08:56:19
24,2020-12-31 05:27:00,LC08_L1GT_053114_20201230_20210308_02_T2,0.49,0.13,0.4912457910848207,0.84871939969521,0.15506838326920447,6903772-2020-12-31 05:27:00,0.27,4.1,5.0,-75.8114,172.592,0 days 09:13:06
25,2020-12-19 08:44:00,LC08_L1GT_113106_20201219_20210309_02_T2,-1.36,0.21,,-0.7957398229264374,-1.8944709683176935,7900904-2020-12-19 08:44:00,-1.41,4.64,5.0,-65.2778,100.099,0 days 06:22:26
