,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,Argo_id,Argo_SST,depth,platform_type,A_lat,A_lon,time_dif
0,2020-03-30 02:20:00,LC08_L1GT_009109_20200329_20200822_02_T2,-1.15,0.16,-1.0942641348917648,-0.9552333149682171,-1.8982999254501756,7900674-2020-03-30 02:20:00,-0.61,1.12,5.0,-69.0231,-104.133,0 days 10:40:36
1,2020-03-10 02:30:00,LC08_L1GT_029110_20200309_20201016_02_T2,-0.96,0.05,-0.998337229452485,-0.7973622959258615,-1.1469768304235874,5904230-2020-03-10 02:30:00,-0.9,3.5,5.0,-70.244,-137.681,0 days 08:46:25
2,2020-03-07 19:33:00,LC08_L1GT_063110_20200307_20201016_02_T2,-1.48,0.08,-1.468453287379328,-1.280880775477989,-1.8986226355120566,5905638-2020-03-07 19:33:00,-1.38,3.27,5.0,-70.286,170.503,0 days 01:40:44
3,2020-02-20 16:57:00,LC08_L1GT_127108_20200221_20201016_02_T2,-1.78,0.07,-1.8068728620416323,-1.5466341099077752,-1.8998849066761678,7900897-2020-02-20 16:57:00,-1.22,5.0,5.0,-68.2763,75.3613,0 days 10:51:33
4,2020-02-07 17:23:00,LC08_L1GT_221107_20200207_20201016_02_T2,0.41,0.07,,0.6160146613071658,0.19497330687980824,1901920-2020-02-07 17:23:00,1.21,4.27,5.0,-67.2799,-69.5239,0 days 03:53:51
5,2020-02-07 20:39:00,LC08_L1GT_221107_20200207_20201016_02_T2,0.59,0.08,,0.788290665505304,0.37822278261640063,1901921-2020-02-07 20:39:00,1.72,4.23,5.0,-66.6843,-68.8721,0 days 07:09:51
6,2020-02-04 04:16:00,LC08_L1GT_056114_20200203_20201016_02_T2,-1.48,0.22,-1.6289976377419106,-1.0262565917132707,-1.8998849066761678,5904163-2020-02-04 04:16:00,0.06,3.13,5.0,-75.699,174.925,0 days 07:43:47
7,2020-02-04 04:16:00,LC08_L1GT_056113_20200203_20201016_02_T2,-1.48,0.22,-1.6264229963558974,-1.0262565917132707,-1.8998849066761678,5904163-2020-02-04 04:16:00,0.06,3.13,5.0,-75.699,174.925,0 days 07:44:11
8,2020-02-05 06:15:00,LC08_L1GT_047116_20200204_20201016_02_T2,-1.0,0.09,-0.9471176147412137,-0.7712671084246505,-1.4232512955255987,6903772-2020-02-05 06:15:00,-0.52,3.9,5.0,-77.3218,174.198,0 days 10:37:37
9,2020-02-21 17:02:00,LC08_L1GT_006109_20200221_20201016_02_T2,-0.81,0.41,,0.29041001379051923,-1.894685630867514,7900391-2020-02-21 17:02:00,1.1,4.71,5.0,-68.799,-99.668,0 days 01:40:52
10,2020-01-19 05:45:00,LC08_L1GT_136106_20200119_20201016_02_T2,-1.12,0.36,,-0.4947896131362257,-1.8975535457542312,2902251-2020-01-19 05:45:00,0.54,0.4,5.0,-65.1,65.4833,0 days 01:01:28
11,2019-12-11 05:53:00,LC08_L1GT_055114_20191210_20201016_02_T2,-1.35,0.18,,-1.0034047074969659,-1.8904227226176744,5904163-2019-12-11 05:53:00,-0.37,3.28,5.0,-75.536,173.854,0 days 09:26:43
12,2019-12-31 05:56:00,LC08_L1GT_099106_20191231_20201016_02_T2,-0.1,0.05,-0.14183707080177044,0.07167302802776704,-0.3100551332271533,5905997-2019-12-31 05:56:00,0.06,4.69,5.0,-64.698,120.06,0 days 05:01:04
