,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,Argo_id,Argo_SST,depth,platform_type,A_lat,A_lon,time_dif
0,2016-12-12 21:00:00,LC08_L1GT_036115_20161212_20201016_02_T2,-1.89,0.01,,-1.880468997662122,-1.8984936504314944,88299,-1.46,4.46999979019165,5.0,-77.39099884033203,-164.91200256347656,0 days 02:30:45.755827
1,2016-12-12 11:00:00,LC08_L1GT_036115_20161212_20201016_02_T2,,,,,,88537,-1.61,2.4000000953674316,5.0,-77.2239990234375,-162.6269989013672,0 days 07:29:14.244173
2,2017-01-08 23:00:00,LC08_L1GT_081108_20170108_20201016_02_T2,0.4,0.08,0.4633223532025994,0.6977072181105815,0.20236648434296117,62967,-0.12,4.0,7.0,-67.14103698730469,144.87396240234375,0 days 00:04:27.082991
3,2017-01-08 23:00:00,LC08_L1GT_081108_20170108_20201016_02_T2,0.41,0.07,0.42460499796052037,0.6977072181105815,0.23339614362493027,62968,-0.09,4.0,7.0,-67.14375305175781,144.8671875,0 days 00:04:27.082991
4,2017-01-08 23:00:00,LC08_L1GT_081108_20170108_20201016_02_T2,0.42,0.07,0.40912035912336536,0.6977072181105815,0.23339696431518347,62969,-0.09,4.0,7.0,-67.14602661132812,144.8612060546875,0 days 00:04:27.082991
5,2017-01-08 23:00:00,LC08_L1GT_081108_20170108_20201016_02_T2,0.42,0.07,0.3626155365813708,0.6977072181105815,0.22567469394168826,62970,-0.1,4.0,7.0,-67.14642333984375,144.85650634765625,0 days 00:04:27.082991
6,2017-01-08 23:00:00,LC08_L1GT_081108_20170108_20201016_02_T2,0.43,0.08,0.3833018947431578,0.7027286518576694,0.24119449504223156,62971,-0.09,4.0,7.0,-67.14588165283203,144.85189819335938,0 days 00:04:27.082991
7,2017-01-08 23:00:00,LC08_L1GT_081108_20170108_20201016_02_T2,0.44,0.08,0.46588384013518014,0.7027286518576694,0.2411993641054352,62972,-0.04,4.0,7.0,-67.14693450927734,144.84674072265625,0 days 00:04:27.082991
8,2017-01-08 23:00:00,LC08_L1GT_081108_20170108_20201016_02_T2,0.44,0.08,0.38845857263209216,0.7027286518576694,0.17130549056801841,62973,0.16,4.0,7.0,-67.1488265991211,144.84133911132812,0 days 00:04:27.082991
9,2017-01-08 23:00:00,LC08_L1GT_081108_20170108_20201016_02_T2,0.44,0.08,0.3238849774611532,0.7206599895069218,0.13504536722956345,62974,0.27,4.0,7.0,-67.15093231201172,144.8353271484375,0 days 00:04:27.082991
10,2017-01-08 23:00:00,LC08_L1GT_081108_20170108_20201016_02_T2,0.45,0.08,0.406510984219147,0.7001740637175096,0.23601633290729696,62975,0.27,4.0,7.0,-67.15313720703125,144.8291015625,0 days 00:04:27.082991
11,2017-01-08 23:00:00,LC08_L1GT_081108_20170108_20201016_02_T2,0.45,0.08,0.4426258389019245,0.720683023124829,0.23601633290729696,62976,0.3,4.0,7.0,-67.15546417236328,144.822998046875,0 days 00:04:27.082991
12,2017-01-08 23:00:00,LC08_L1GT_081108_20170108_20201016_02_T2,0.46,0.09,0.48649894775610736,0.7283993290148629,0.20753589061314415,62977,0.31,4.0,7.0,-67.1578369140625,144.81683349609375,0 days 00:04:27.082991
13,2017-01-08 23:00:00,LC08_L1GT_081108_20170108_20201016_02_T2,0.46,0.09,0.6539143276090965,0.7283993290148629,-0.18680837111953907,62978,0.3,4.0,7.0,-67.16026306152344,144.81076049804688,0 days 00:04:27.082991
14,2017-01-08 23:00:00,LC08_L1GT_081108_20170108_20201016_02_T2,0.46,0.13,0.49162880016726324,0.7283993290148629,-0.9080558276581321,62979,0.31,4.0,7.0,-67.16271209716797,144.80471801757812,0 days 00:04:27.082991
