,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,L8_SST_ani,L8_std_ani,center_ani,seal_id,seal_SST,rawT_header,depth,seal_interp_SST,interpT_header,interp_depth,platform_type,A_lat,A_lon,A_lat_ani,A_lon_ani,loc_err,qc[x_y_xse_yse],time_dif
0,2019-03-13 08:49:59,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-977-VERT-18-2019-03-13 08:49:59,-1.68,CT_raw_bin1,4,-1.67,CT_interp_1m,1,ct150-977-VERT-18,-77.5005,164.7454,-77.4902,164.6526,2597.327555420263,"[86.9225, 1361.6613, 4.2519, 0.7893]",0 days 11:35:59.550184
1,2019-03-13 08:49:59,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-978-VERT-18-2019-03-13 08:49:59,-1.73,CT_raw_bin1,4,-1.74,CT_interp_1m,1,ct150-978-VERT-18,-77.6887,166.7864,-77.688,166.7013,2535.0941879771617,"[133.3868, 1336.0509, 1.2299, 0.8058]",0 days 11:35:59.550184
2,2019-03-13 09:00:00,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-982-BULL-18-2019-03-13 09:00:00,-1.67,CT_raw_bin1,4,-1.67,CT_interp_1m,1,ct150-982-BULL-18,-77.6934,166.7656,-77.7489,166.6232,585.8255454609897,"[130.9108, 1329.5691, 0.9405, 0.1944]",0 days 11:25:58.550184
3,2019-03-13 11:00:00,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-972-BULL-18-2019-03-13 11:00:00,-1.83,CT_raw_bin1,4,-1.83,CT_interp_1m,1,ct150-972-BULL-18,-77.6827,166.094,-77.6817,165.9921,2770.580618040279,"[116.8927, 1338.2653, 1.2087, 0.5547]",0 days 09:25:58.550184
4,2019-03-13 11:49:59,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-981-BULL-18-2019-03-13 11:49:59,-1.81,CT_raw_bin1,4,-1.81,CT_interp_1m,1,ct150-981-BULL-18,-77.7222,166.6193,-77.7385,166.4311,13904.90698033624,"[126.56, 1331.1429, 4.4001, 8.7099]",0 days 08:35:59.550184
5,2019-03-13 13:30:00,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-972-BULL-18-2019-03-13 13:30:00,-1.86,CT_raw_bin1,4,-1.86,CT_interp_1m,1,ct150-972-BULL-18,-77.6655,165.7454,-77.6767,165.6999,3561.388295648638,"[110.116, 1339.4045, 1.7108, 0.9317]",0 days 06:55:58.550184
6,2019-03-13 13:49:59,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-980-BULL-18-2019-03-13 13:49:59,-1.96,CT_raw_bin1,4,,CT_interp_1m,1,ct150-980-BULL-18,-77.5501,166.1303,-77.521,166.067,1823.9786415565832,"[120.1916, 1355.7211, 1.7908, 5.7761]",0 days 06:35:59.550184
7,2019-03-13 14:29:59,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-981-BULL-18-2019-03-13 14:29:59,-1.84,CT_raw_bin1,4,-1.84,CT_interp_1m,1,ct150-981-BULL-18,-77.7421,166.5825,-77.7446,166.3735,10529.250167543983,"[125.1589, 1330.5995, 1.6036, 2.2805]",0 days 05:55:59.550184
8,2019-03-13 15:39:59,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-978-VERT-18-2019-03-13 15:39:59,-1.76,CT_raw_bin1,4,-1.77,CT_interp_1m,1,ct150-978-VERT-18,-77.6869,166.4413,-77.7201,166.5963,12310.73013917958,"[130.5948, 1332.7877, 1.2316, 2.1584]",0 days 04:45:59.550184
9,2019-03-13 16:19:59,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-982-BULL-18-2019-03-13 16:19:59,-1.77,CT_raw_bin1,4,-1.77,CT_interp_1m,1,ct150-982-BULL-18,-77.6995,166.6756,-77.7189,166.5803,3624.9474165140527,"[130.2385, 1332.9462, 1.6481, 0.6284]",0 days 04:05:59.550184
10,2019-03-13 17:29:59,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-971-BULL-18-2019-03-13 17:29:59,-1.45,CT_raw_bin1,4,-1.38,CT_interp_1m,1,ct150-971-BULL-18,-77.2324,163.6511,-77.2436,163.6792,3271.981940775141,"[65.0445, 1390.0112, 2.4357, 2.1965]",0 days 02:55:59.550184
11,2019-03-13 18:59:59,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-978-VERT-18-2019-03-13 18:59:59,-1.77,CT_raw_bin1,4,-1.77,CT_interp_1m,1,ct150-978-VERT-18,-77.7634,166.4246,-77.7363,166.5662,40407.74803711442,"[129.7215, 1331.0753, 1.3491, 2.6144]",0 days 01:25:59.550184
12,2019-03-13 19:40:00,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-982-BULL-18-2019-03-13 19:40:00,-1.79,CT_raw_bin1,4,-1.79,CT_interp_1m,1,ct150-982-BULL-18,-77.755,166.4542,-77.7489,166.4596,2443.161698519052,"[127.1145, 1329.9423, 1.6674, 0.6353]",0 days 00:45:58.550184
13,2019-03-13 20:09:59,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-981-BULL-18-2019-03-13 20:09:59,-1.83,CT_raw_bin1,4,-1.83,CT_interp_1m,1,ct150-981-BULL-18,-77.8096,166.3613,-77.7992,166.4528,3314.712444991704,"[126.4277, 1324.4567, 2.8641, 0.8003]",0 days 00:15:59.550184
14,2019-03-13 20:20:00,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-971-BULL-18-2019-03-13 20:20:00,-1.77,CT_raw_bin1,4,-1.77,CT_interp_1m,1,ct150-971-BULL-18,-77.2615,163.6561,-77.2568,163.7022,2223.8367103398523,"[65.5353, 1388.5377, 2.5347, 1.7403]",0 days 00:05:58.550184
15,2019-03-13 20:49:59,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-441BAT-16-2019-03-13 20:49:59,-1.89,CT_raw_bin1,4,,CT_interp_1m,1,ct150-441BAT-16,-77.6781,167.0113,-77.6728,166.8412,2274.4254901190984,"[136.8173, 1337.3789, 2.7002, 3.6186]",0 days 00:24:00.449816
16,2019-03-13 23:09:59,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-980-BULL-18-2019-03-13 23:09:59,-1.96,CT_raw_bin1,4,,CT_interp_1m,1,ct150-980-BULL-18,-77.4206,165.7629,-77.4266,165.8579,1343.5616546089852,"[116.1372, 1366.4881, 0.7774, 1.4274]",0 days 02:44:00.449816
17,2019-03-14 00:59:59,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-978-VERT-18-2019-03-14 00:59:59,-1.84,CT_raw_bin1,4,-1.84,CT_interp_1m,1,ct150-978-VERT-18,-77.753,166.3534,-77.7357,166.5637,9297.256112311286,"[129.6696, 1331.1521, 1.4575, 2.0227]",0 days 04:34:00.449816
18,2019-03-14 00:59:59,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-982-BULL-18-2019-03-14 00:59:59,-1.85,CT_raw_bin1,4,-1.85,CT_interp_1m,1,ct150-982-BULL-18,-77.7544,166.0789,-77.7555,166.3134,3505.301238624085,"[123.6505, 1329.5351, 1.9779, 2.23]",0 days 04:34:00.449816
19,2019-03-14 01:10:00,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-981-BULL-18-2019-03-14 01:10:00,-1.83,CT_raw_bin1,4,-1.83,CT_interp_1m,1,ct150-981-BULL-18,-77.7891,166.6041,-77.7755,166.4721,1954.7402886600185,"[127.1236, 1327.0025, 2.7819, 2.7644]",0 days 04:44:01.449816
20,2019-03-14 01:10:00,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-980-BULL-18-2019-03-14 01:10:00,-1.94,CT_raw_bin1,4,,CT_interp_1m,1,ct150-980-BULL-18,-77.4246,165.8746,-77.4265,165.8995,639.1059214991187,"[117.1307, 1366.4215, 0.8992, 1.0436]",0 days 04:44:01.449816
