,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,Argo_id,Argo_SST,depth,platform_type,A_lat,A_lon,time_dif
0,2022-03-10 10:12:00,LC08_L1GT_026112_20220310_20220321_02_T2,-1.25,0.05,-1.2828612421046313,-1.1053611378022412,-1.4354787159870928,7900673-2022-03-10 10:12:00,-1.42,1.16,5.0,-73.03261,-138.40302,0 days 07:13:55
1,2022-03-23 06:52:00,LC08_L1GT_062111_20220322_20220329_02_T2,-0.99,0.06,-1.0032733491933021,-0.7214018862802669,-1.1851308748217133,7900930-2022-03-23 06:52:00,-1.06,4.99,5.0,-71.87156,173.15465,0 days 09:44:08
2,2022-03-23 06:52:00,LC08_L1GT_062110_20220322_20220329_02_T2,-0.99,0.06,-1.0034918370809198,-0.7190480012865612,-1.1853469376585384,7900930-2022-03-23 06:52:00,-1.06,4.99,5.0,-71.87156,173.15465,0 days 09:44:32
3,2022-02-04 06:11:00,LC08_L1GT_053115_20220203_20220212_02_T2,-1.02,0.19,-0.8451068235147994,-0.7279981352286513,-1.8998849066761678,7900926-2022-02-04 06:11:00,-0.57,5.04,5.0,-76.49914,171.77055,0 days 09:56:52
4,2022-02-25 06:26:00,LC08_L1GT_056115_20220224_20220301_02_T2,-1.85,0.04,-1.8197960620083264,-1.6598933343740707,-1.8998849066761678,7900927-2022-02-25 06:26:00,-1.53,4.74,5.0,-76.42461,165.0611,0 days 09:53:26
5,2022-02-24 20:34:00,LC08_L1GT_193108_20220224_20220301_02_T2,-1.03,0.36,,-0.4613352778888844,-1.8998849066761678,5905995-2022-02-24 20:34:00,0.19,5.04,5.0,-67.845,-25.525,0 days 09:57:32
6,2022-02-11 05:37:00,LC08_L1GT_054115_20220210_20220222_02_T2,0.01,0.08,0.026396787391684606,0.23516770832361034,-0.22844271678705408,6903810-2022-02-11 05:37:00,0.14,4.1,5.0,-77.073044,168.45674,0 days 09:16:42
7,2022-02-10 16:15:00,LC08_L1GT_054115_20220210_20220222_02_T2,-0.88,0.04,-0.9777633461902822,-0.7356220733134371,-1.008384081121015,7900926-2022-02-10 16:15:00,-1.06,4.9700003,5.0,-76.45446,171.64899,0 days 04:05:18
8,2022-02-08 10:47:00,LC08_L1GT_129108_20220208_20220212_02_T2,-1.03,0.06,-1.064576254283752,-0.8043624986681863,-1.212955586976742,7900898-2022-02-08 10:47:00,-0.58,4.41,5.0,-67.82123,73.57335,0 days 06:45:58
9,2022-02-08 10:47:00,LC08_L1GT_129107_20220208_20220212_02_T2,-1.03,0.06,-1.064576254283752,-0.8043624986681863,-1.212955586976742,7900898-2022-02-08 10:47:00,-0.58,4.41,5.0,-67.82123,73.57335,0 days 06:46:22
10,2022-02-08 20:08:00,LC08_L1GT_056114_20220208_20220222_02_T2,-1.17,0.05,-1.1976077247338726,-0.9905115705288028,-1.3411127363562634,7900926-2022-02-08 20:08:00,-0.98,4.96,5.0,-76.47842,171.73564,0 days 00:24:16
11,2022-02-10 16:15:00,LC08_L1GT_054114_20220210_20220222_02_T2,-0.88,0.04,-0.9777633461902822,-0.7356220733134371,-1.008384081121015,7900926-2022-02-10 16:15:00,-1.06,4.9700003,5.0,-76.45446,171.64899,0 days 04:04:54
12,2022-02-12 00:17:00,LC08_L1GT_061114_20220211_20220222_02_T2,-0.63,0.29,,0.0037249452837920805,-1.3770327331689043,7900927-2022-02-12 00:17:00,0.65,4.8,5.0,-76.42453,165.1866,0 days 03:13:51
13,2022-02-11 15:54:00,LC08_L1GT_061113_20220211_20220222_02_T2,0.24,0.17,0.2100462074212504,0.5960174466584971,-0.4917560406731525,7900928-2022-02-11 15:54:00,0.39,4.9,5.0,-74.55351,167.35466,0 days 05:08:45
14,2022-02-14 07:20:00,LC08_L1GT_059113_20220213_20220222_02_T2,-0.31,0.13,-0.2663624350645182,0.013798542163045213,-1.5363355443637217,7900928-2022-02-14 07:20:00,0.56,4.7599998,5.0,-74.54132,167.38058,0 days 10:29:38
15,2022-01-03 05:03:00,LC08_L1GT_133106_20220103_20220113_02_T2,-1.66,0.13,-1.7649412001908396,-1.3273505999496553,-1.89847344350184,7900643-2022-01-03 05:03:00,-1.28,2.0,5.0,-65.641,66.771,0 days 00:37:55
16,2022-01-07 11:56:00,LC08_L1GT_008109_20220107_20220114_02_T2,0.03,0.17,0.07830383182648237,0.2926227157873643,-1.8750702869500884,7900674-2022-01-07 11:56:00,-0.17,1.08,5.0,-68.47991,-103.88511,0 days 03:37:44
17,2022-01-19 14:11:00,LC08_L1GT_117106_20220119_20220127_02_T2,-1.09,0.05,-1.112468206742053,-0.8907348625927443,-1.284574841293276,7900899-2022-01-19 14:11:00,-0.35,2.76,5.0,-66.01291,94.064156,0 days 11:24:51
18,2022-01-26 00:30:00,LC08_L1GT_054115_20220125_20220204_02_T2,-1.07,0.15,-0.9235682424436693,-0.11119476837942843,-1.3486453146597943,7900924-2022-01-26 00:30:00,-0.71,4.99,5.0,-77.34532,169.61574,0 days 04:09:40
19,2022-01-26 05:22:00,LC08_L1GT_070108_20220125_20220204_02_T2,-1.79,0.07,,-1.7286254073871163,-1.8933519243223913,5905638-2022-01-26 05:22:00,-1.52,2.68,5.0,-67.914,160.976,0 days 07:25:34
20,2022-01-02 05:35:00,LC08_L1GT_062113_20220101_20220106_02_T2,-1.24,0.31,-1.2774211232841493,-0.7339064244762812,-1.8992105412612206,6903795-2022-01-02 05:35:00,0.5,3.9,5.0,-74.96531,164.47835,0 days 08:25:55
21,2022-01-20 08:59:00,LC08_L1GT_051116_20220120_20220127_02_T2,-0.62,0.25,,-0.3879915426007188,-1.7462594354821903,7900924-2022-01-20 08:59:00,0.88,4.81,5.0,-77.14396,170.03519,0 days 11:03:14
22,2022-01-21 07:32:00,LC08_L1GT_051116_20220120_20220127_02_T2,-0.08,0.41,-0.3771593927427471,0.4801134436721964,-1.535977722582386,7900924-2022-01-21 07:32:00,0.07,4.82,5.0,-77.19437,169.94391,0 days 11:29:46
23,2022-01-20 08:59:00,LC08_L1GT_051115_20220120_20220127_02_T2,-1.08,0.44,,-0.38794522339841875,-1.8974356900887852,7900924-2022-01-20 08:59:00,0.88,4.81,5.0,-77.14396,170.03519,0 days 11:02:50
24,2022-01-21 07:32:00,LC08_L1GT_051115_20220120_20220127_02_T2,-0.19,0.51,-0.37712410509223393,0.48013214462357157,-1.8851991308251754,7900924-2022-01-21 07:32:00,0.07,4.82,5.0,-77.19437,169.94391,0 days 11:30:10
25,2021-12-25 10:51:00,LC08_L1GT_061110_20211225_20211230_02_T2,-1.68,0.08,-1.6406986663079637,-1.4641137257693635,-1.8680685945498807,5904987-2021-12-25 10:51:00,-1.24,3.68,5.0,-71.143,172.923,0 days 10:10:44
26,2021-12-26 05:16:00,LC08_L1GT_061113_20211225_20211230_02_T2,0.03,0.06,0.050784685474260405,0.20606916278691928,-0.2506285490592267,6903795-2021-12-26 05:16:00,0.82,3.8,5.0,-74.96699,164.39622,0 days 08:13:04
27,2021-12-19 05:35:00,LC08_L1GT_060114_20211218_20211223_02_T2,-0.46,0.35,-0.36647647305340225,-0.1385402220990386,-1.8898105522967221,6903795-2021-12-19 05:35:00,-0.06,3.7,5.0,-74.98646,164.34358,0 days 08:37:48
28,2021-12-19 05:35:00,LC08_L1GT_060113_20211218_20211223_02_T2,-0.46,0.35,-0.3664870559260055,-0.13855578275934133,-1.8898292718236693,6903795-2021-12-19 05:35:00,-0.06,3.7,5.0,-74.98646,164.34358,0 days 08:38:12
29,2021-12-19 13:22:00,LC08_L1GT_140106_20211219_20211223_02_T2,-0.97,0.12,,-0.7587405964342264,-1.2720459601553415,7900913-2021-12-19 13:22:00,-0.44,4.88,5.0,-65.3921,59.68415,0 days 08:13:35
