,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,Argo_id,Argo_SST,depth,platform_type,A_lat,A_lon,time_dif
0,2023-03-06 02:24:00,LC08_L1GT_178105_20230306_20230316_02_T2,-0.2,0.12,-0.16061957396100413,-0.012639748742794832,-1.299164135074691,6903106-2023-03-06 02:24:00,0.31,2.4,5.0,-64.72417,1.06762,0 days 06:38:33
1,2023-03-11 10:06:00,LC08_L1GT_117106_20230311_20230320_02_T2,-1.47,0.06,-1.4793090642445377,-1.261079471464214,-1.660044361876537,7900904-2023-03-11 10:06:00,-1.16,3.02,5.0,-66.061386,93.31095,0 days 07:20:05
2,2023-03-28 08:42:00,LC08_L1GT_220107_20230328_20230405_02_T2,0.38,0.06,0.46689739695838517,0.5999155000553447,-0.05525776292150286,1901921-2023-03-28 08:42:00,1.17,4.23,5.0,-67.0863,-69.2268,0 days 04:40:43
3,2023-03-01 22:32:00,LC08_L1GT_054115_20230301_20230315_02_T2,-1.88,0.01,,-1.866345521563859,-1.8993635994284317,7900927-2023-03-01 22:32:00,-1.76,4.34,5.0,-76.630295,167.49226,0 days 02:11:46
4,2023-02-04 02:49:00,LC08_L1GT_176105_20230204_20230209_02_T2,-1.0,0.35,-0.7000270312388506,-0.2815353216792147,-1.8998849066761678,6903109-2023-02-04 02:49:00,0.51,3.0,5.0,-64.01113,3.2693267,0 days 06:01:34
5,2023-02-11 05:02:00,LC08_L1GT_049115_20230210_20230217_02_T2,-1.61,0.12,-1.6779158240761645,-1.3359884501025283,-1.8998849066761678,6903832-2023-02-11 05:02:00,-1.23,3.4,5.0,-77.3707,173.72717,0 days 09:12:24
6,2023-02-11 19:45:00,LC08_L1GT_040116_20230211_20230217_02_T2,-1.49,0.17,,-1.2488505872710476,-1.8998849066761678,7900827-2023-02-11 19:45:00,-0.67,5.2200003,5.0,-77.796,-170.036,0 days 00:50:38
7,2023-02-11 19:45:00,LC08_L1GT_040115_20230211_20230217_02_T2,-1.44,0.16,,-1.1566634277407946,-1.8972852687718624,7900827-2023-02-11 19:45:00,-0.67,5.2200003,5.0,-77.796,-170.036,0 days 00:51:02
8,2023-02-12 10:10:00,LC08_L1GT_063110_20230212_20230218_02_T2,-1.11,0.15,-1.064576254283752,-0.8859011413980398,-1.8843620688051688,7900931-2023-02-12 10:10:00,-0.92,4.65,5.0,-70.70626,172.26167,0 days 11:04:06
9,2023-02-14 04:33:00,LC08_L1GT_054112_20230213_20230218_02_T2,-1.36,0.11,-1.402704157474119,-1.1361912792442337,-1.8972852687718624,7900651-2023-02-14 04:33:00,-1.14,5.18,5.0,-72.91174,178.60399,0 days 08:13:44
10,2023-02-18 05:37:00,LC08_L1GT_050115_20230217_20230223_02_T2,-1.1,0.04,-1.0901476925157123,-0.9573161942120567,-1.2693227357676085,6903811-2023-02-18 05:37:00,-0.9,3.8,5.0,-76.73769,173.26411,0 days 09:41:19
11,2023-02-07 01:16:00,LC08_L1GT_053113_20230206_20230217_02_T2,-1.01,0.05,-1.0109337259887365,-0.8273093024775062,-1.1745859313696336,7900825-2023-02-07 01:16:00,-0.8,5.19,5.0,-74.877,-179.996,0 days 05:02:26
12,2023-02-11 05:02:00,LC08_L1GT_049116_20230210_20230217_02_T2,-1.62,0.12,-1.690814027524523,-1.3436873777422766,-1.8998849066761678,6903832-2023-02-11 05:02:00,-1.23,3.4,5.0,-77.3707,173.72717,0 days 09:11:59
13,2023-02-12 19:13:00,LC08_L1GT_031114_20230212_20230218_02_T2,-1.56,0.26,,-1.0339305228346836,-1.8998849066761678,7900673-2023-02-12 19:13:00,-0.22,1.12,5.0,-74.94212,-150.60909,0 days 01:15:04
14,2023-02-12 19:13:00,LC08_L1GT_031113_20230212_20230218_02_T2,-1.64,0.15,,-1.3667841606614781,-1.8688642274524614,7900673-2023-02-12 19:13:00,-0.22,1.12,5.0,-74.94212,-150.60909,0 days 01:15:28
15,2023-02-13 23:02:00,LC08_L1GT_070108_20230213_20230218_02_T2,-1.04,0.3,-1.1950580798661945,-0.5019046271073244,-1.7088365172266162,7900891-2023-02-13 23:02:00,-0.84,4.89,5.0,-67.681145,162.01428,0 days 01:05:27
16,2023-02-15 18:14:00,LC08_L1GT_052114_20230215_20230223_02_T2,-1.09,0.26,,-0.7916392708479572,-1.8843620688051688,7900824-2023-02-15 18:14:00,-0.76,4.78,5.0,-74.881,175.648,0 days 01:53:41
17,2023-02-25 20:34:00,LC08_L1GT_106107_20230226_20230301_02_T2,-1.69,0.11,-1.685664744752496,-1.4078534402461458,-1.8998849066761678,7900925-2023-02-25 20:34:00,-1.34,4.8399997,5.0,-66.05821,108.48945,0 days 05:04:25
18,2023-02-25 20:34:00,LC08_L1GT_106106_20230226_20230301_02_T2,-1.69,0.11,-1.685664744752496,-1.4078534402461458,-1.8998849066761678,7900925-2023-02-25 20:34:00,-1.34,4.8399997,5.0,-66.05821,108.48945,0 days 05:04:01
19,2023-02-27 16:14:00,LC08_L1GT_040112_20230227_20230315_02_T2,-1.73,0.09,,-1.4977659166101482,-1.8998849066761678,7900669-2023-02-27 16:14:00,-1.82,1.12,5.0,-72.9023,-160.68593,0 days 02:38:31
20,2023-01-18 15:09:00,LC08_L1GT_032113_20230118_20230131_02_T2,0.12,0.12,0.19456282241971679,0.405637055358269,-1.5364527613644727,7900673-2023-01-18 15:09:00,0.7,1.08,5.0,-74.62202,-149.79631,0 days 02:54:43
21,2023-01-22 05:42:00,LC08_L1GT_053115_20230121_20230207_02_T2,0.07,0.15,0.1353211111669964,0.26657503892142587,-1.61784011426388,6903811-2023-01-22 05:42:00,0.79,3.9,5.0,-76.781975,173.56743,0 days 09:27:40
22,2023-01-14 05:21:00,LC08_L1GT_045116_20230113_20230130_02_T2,-1.42,0.29,,-0.7624977007070719,-1.897417014676874,6903794-2023-01-14 05:21:00,0.05,4.1,5.0,-77.0445,178.96028,0 days 09:55:42
23,2023-01-14 05:21:00,LC08_L1GT_045115_20230113_20230130_02_T2,-1.39,0.29,,-0.7575640171290121,-1.8892514191344543,6903794-2023-01-14 05:21:00,0.05,4.1,5.0,-77.0445,178.96028,0 days 09:56:06
24,2023-01-17 05:10:00,LC08_L1GT_050115_20230116_20230131_02_T2,-0.22,0.08,-0.1659866052380249,-0.0023342447533593047,-0.47075514327064116,6903794-2023-01-17 05:10:00,0.53,4.1,5.0,-77.072296,178.90063,0 days 09:14:15
25,2023-01-23 15:03:00,LC08_L1GT_115106_20230124_20230207_02_T2,-0.58,0.06,-0.6131466964763923,-0.3517002291646042,-0.8152956514297278,7900904-2023-01-23 15:03:00,-0.61,4.96,5.0,-66.02172,95.154236,0 days 11:30:56
26,2023-01-25 12:56:00,LC08_L1GT_122107_20230125_20230208_02_T2,-0.91,0.12,-0.7949515617584768,-0.6584243032975763,-1.8905625102793853,7900899-2023-01-25 12:56:00,-0.29,4.61,5.0,-66.23696,84.82225,0 days 09:38:23
27,2023-01-25 12:56:00,LC08_L1GT_122106_20230125_20230208_02_T2,-0.91,0.12,-0.7949886226249094,-0.6584695398956586,-1.8905305324465724,7900899-2023-01-25 12:56:00,-0.29,4.61,5.0,-66.23696,84.82225,0 days 09:38:47
