,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,Argo_id,Argo_SST,depth,platform_type,A_lat,A_lon,time_dif
0,2018-03-10 06:10:00,LC08_L1GT_128107_20180310_20201016_02_T2,-1.46,0.17,,-1.1571659179508595,-1.8961342675598944,2902252-2018-03-10 06:10:00,-1.15,0.2,5.0,-66.71667,74.88333,0 days 02:16:03
1,2018-03-27 05:39:00,LC08_L1GT_135106_20180327_20201016_02_T2,-1.28,0.11,-1.1907277442836033,-1.0474835632337567,-1.8987416977391602,2902167-2018-03-27 05:39:00,-1.39,3.05,5.0,-65.161,64.466,0 days 01:02:19
2,2018-02-04 03:44:00,LC08_L1GT_194109_20180204_20201016_02_T2,0.15,0.08,0.10946021773855652,0.34560232622080095,-0.38024657248858773,5904472-2018-02-04 03:44:00,0.32,3.3,5.0,-69.27,-31.731995,0 days 06:58:53
3,2018-02-20 00:51:00,LC08_L1GT_050114_20180219_20201016_02_T2,-1.26,0.16,,-1.082498757912591,-1.8972852687718624,5904163-2018-02-20 00:51:00,-0.82,4.8,5.0,-74.975,178.41101,0 days 04:56:09
4,2018-02-26 09:27:00,LC08_L1GT_051113_20180226_20201016_02_T2,-1.06,0.07,-1.1617627174761942,-0.8476564683825212,-1.8662645895481564,5904168-2018-02-26 09:27:00,-0.92,3.3700001,5.0,-74.093,179.939,0 days 10:33:34
5,2018-02-26 21:31:00,LC08_L1GT_051113_20180226_20201016_02_T2,-1.45,0.05,-1.4489477163491051,-1.2744470220213435,-1.6367215618999509,5904163-2018-02-26 21:31:00,-1.19,4.39,5.0,-75.033,177.56201,0 days 01:30:26
6,2018-02-26 21:31:00,LC08_L1GT_051114_20180226_20201016_02_T2,-1.45,0.05,-1.4489477163491051,-1.2744470220213435,-1.6367215618999509,5904163-2018-02-26 21:31:00,-1.19,4.39,5.0,-75.033,177.56201,0 days 01:30:02
7,2018-01-01 12:59:00,LC08_L1GT_228108_20180101_20201016_02_T2,-0.7,0.05,-0.6722303251504331,-0.49084495063011047,-0.8593283876190105,5904855-2018-01-01 12:59:00,-0.05,4.59,5.0,-68.344,-80.625,0 days 01:13:54
8,2018-01-02 12:24:00,LC08_L1GT_050113_20180102_20201016_02_T2,-0.35,0.17,-0.1740698555458835,-0.1353189504121184,-1.7454171807730485,5904168-2018-01-02 12:24:00,-0.32,4.47,5.0,-74.224,-179.402,0 days 07:30:49
9,2018-01-21 23:33:00,LC08_L1GT_023110_20180121_20201016_02_T2,-0.96,0.05,-0.976682553257811,-0.8308185049350367,-1.1461685468385543,5904162-2018-01-21 23:33:00,-1.08,3.17,5.0,-70.258,-128.796,0 days 06:26:24
10,2017-12-10 08:17:00,LC08_L1GT_033111_20171210_20201016_02_T2,-1.85,0.04,,-1.7384590713180803,-1.89950884310113,5904154-2017-12-10 08:17:00,-1.4,3.19,5.0,-72.643,-143.841,0 days 09:51:57
